timestamp_ms,emotion_words,calibrated_words,calibrated_values,pnum,w_1_2000,w_1_1500,w_1_1000,w_1_500,w_1_0,w_501_2000,w_501_1500,w_501_1000,w_501_500,w_501_0,w_1001_2000,w_1001_1500,w_1001_1000,w_1001_500,w_1001_0,w_1501_2000,w_1501_1500,w_1501_1000,w_1501_500,w_1501_0,w_2001_2000,w_2001_1500,w_2001_1000,w_2001_500,w_2001_0
174634,fear,Dread,1,20,7.47252747252747,6.81318681318681,4.48107448107448,3.18681318681319,3.15541601255887,7.47252747252747,6.81318681318681,4.48107448107448,3.18681318681319,3.18681318681319,7.47252747252747,6.81318681318681,4.48107448107448,3.18681318681319,3.18681318681319,7.47252747252747,6.81318681318681,4.48107448107448,3.18681318681319,3.18681318681319,7.47252747252747,6.81318681318681,4.48107448107448,3.18681318681319,3.18681318681319
182867,curious,Curious,0.5,20,6.37362637362637,6.37362637362637,6.37362637362637,6.37362637362637,6.26373626373626,6.37362637362637,6.37362637362637,6.37362637362637,6.37362637362637,6.37362637362637,6.59340659340659,6.59340659340659,6.59340659340659,6.59340659340659,6.59340659340659,6.7032967032967,6.7032967032967,6.7032967032967,6.7032967032967,6.7032967032967,6.92307692307692,6.92307692307692,6.92307692307692,6.92307692307692,6.92307692307692
198567,neutral,Indifferent,0,20,1.75824175824176,1.75824175824176,1.75824175824176,1.75824175824176,1.75824175824176,2.08791208791209,2.08791208791209,2.08791208791209,2.08791208791209,2.08791208791209,2.1978021978022,2.1978021978022,2.1978021978022,2.1978021978022,2.1978021978022,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231
232167,cautious,Cautious,3.5,20,3.28501285948094,3.28501285948094,3.28501285948094,3.28501285948094,3.28501285948094,4.41532826148211,4.41532826148211,4.41532826148211,4.41532826148211,4.41532826148211,4.94505494505495,4.94505494505495,4.94505494505495,4.94505494505495,4.94505494505495,5.71428571428571,5.71428571428571,5.71428571428571,5.71428571428571,5.71428571428571,5.93406593406593,5.93406593406593,5.93406593406593,5.93406593406593,5.93406593406593
249434,alert,Alert,-5,20,0.659340659340659,-0.236686390532544,-1.97802197802198,-1.97802197802198,-2.06501831501831,0.659340659340659,-0.236686390532544,-1.97802197802198,-1.97802197802198,-1.97802197802198,0.659340659340659,-0.236686390532544,-1.97802197802198,-1.97802197802198,-1.97802197802198,0.659340659340659,-0.236686390532544,-1.97802197802198,-1.97802197802198,-1.97802197802198,0.659340659340659,-0.236686390532544,-1.75824175824176,-1.75824175824176,-1.75824175824176
269734,accomplishment,Accomplished,-7.5,20,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.87484737484737,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.83516483516483,-4.72527472527473,-4.72527472527473,-4.72527472527473,-4.72527472527473,-4.72527472527473
285600,nervous,Anxious,5.5,20,1.82834406972338,1.82834406972338,1.82834406972338,1.82834406972338,1.82834406972338,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187
297800,threatened,Threatened,1,20,7.25274725274725,7.25274725274725,7.25274725274725,7.03689167974882,6.92307692307692,7.25274725274725,7.25274725274725,7.25274725274725,7.03689167974882,7.03296703296703,7.25274725274725,7.25274725274725,7.25274725274725,7.03689167974882,7.03296703296703,7.25274725274725,7.25274725274725,7.25274725274725,7.03689167974882,7.03296703296703,7.25274725274725,7.25274725274725,7.25274725274725,7.03689167974882,7.03296703296703
312134,satisfied,Satisfied,-6,20,-2.58390258390258,-4.61538461538461,-4.72527472527473,-4.72527472527473,-4.72527472527473,-2.58390258390258,-4.61538461538461,-4.72527472527473,-4.72527472527473,-4.72527472527473,-2.58390258390258,-4.61538461538461,-4.72527472527473,-4.72527472527473,-4.72527472527473,-2.58390258390258,-4.61538461538461,-4.72527472527473,-4.72527472527473,-4.72527472527473,-2.58390258390258,-4.61538461538461,-4.72527472527473,-4.72527472527473,-4.72527472527473
336734,alert,Alert,-5,20,-1.82764603817235,-1.82764603817235,-1.82764603817235,-1.82764603817235,-1.82764603817235,-0.43956043956044,-0.43956043956044,-0.43956043956044,-0.43956043956044,-0.43956043956044,0.43956043956044,0.43956043956044,0.43956043956044,0.43956043956044,0.43956043956044,0.549450549450549,0.549450549450549,0.549450549450549,0.549450549450549,0.549450549450549,0.549450549450549,0.549450549450549,0.549450549450549,0.549450549450549,0.549450549450549
348067,fearful,Dread,1,20,1.59188034188034,1.17739403453689,0.32967032967033,0.32967032967033,0.261324041811847,1.59188034188034,1.17739403453689,0.32967032967033,0.32967032967033,0.261324041811847,1.59188034188034,1.17739403453689,0.32967032967033,0.32967032967033,0.274725274725276,1.59188034188034,1.17739403453689,0.32967032967033,0.32967032967033,0.274725274725276,1.59188034188034,1.17739403453689,0.32967032967033,0.32967032967033,0.274725274725276
353667,threatened,Threatened,1,20,6.92589461820231,5.71428571428571,4.50549450549451,4.3956043956044,4.15847310584153,6.92589461820231,5.71428571428571,4.50549450549451,4.3956043956044,4.17582417582418,6.92589461820231,5.71428571428571,4.50549450549451,4.3956043956044,4.17582417582418,6.92589461820231,5.71428571428571,4.50549450549451,4.3956043956044,4.17582417582418,6.92589461820231,5.71428571428571,4.50549450549451,4.3956043956044,4.17582417582418
376267,alert,Alert,-5,20,2.63736263736264,2.52747252747253,1.19470273316427,0.986263736263736,0.967032967032967,2.63736263736264,2.52747252747253,1.19470273316427,0.986263736263736,0.986193293885602,2.63736263736264,2.52747252747253,1.19470273316427,0.989010989010989,0.989010989010989,2.63736263736264,2.52747252747253,1.19470273316427,0.989010989010989,0.989010989010989,2.63736263736264,2.52747252747253,1.19470273316427,0.989010989010989,0.989010989010989
406100,fearful,Dread,1,20,6.59340659340659,6.48351648351648,6.26373626373626,6.04395604395604,5.82417582417582,6.59340659340659,6.48351648351648,6.26373626373626,6.04395604395604,5.82417582417582,6.59340659340659,6.48351648351648,6.26373626373626,6.04395604395604,5.82417582417582,6.59340659340659,6.48351648351648,6.26373626373626,6.04395604395604,5.82417582417582,6.59340659340659,6.48351648351648,6.26373626373626,6.04395604395604,5.82417582417582
421200,dying,Anxious,5.5,20,1.29594543387647,1.29594543387647,1.29594543387647,1.29594543387647,1.29594543387647,2.31074481074481,2.31074481074481,2.31074481074481,2.31074481074481,2.31074481074481,3.93772893772894,3.93772893772894,3.93772893772894,3.93772893772894,3.93772893772894,4.3956043956044,4.3956043956044,4.3956043956044,4.3956043956044,4.3956043956044,4.3956043956044,4.3956043956044,4.3956043956044,4.3956043956044,4.3956043956044
455067,confusion,Confused,2.5,20,4.06593406593407,4.06593406593407,4.06593406593407,4.06593406593407,4.06593406593407,4.28257456828886,4.28257456828886,4.28257456828886,4.28257456828886,4.28257456828886,4.50156985871272,4.50156985871272,4.50156985871272,4.50156985871272,4.50156985871272,4.50549450549451,4.50549450549451,4.50549450549451,4.50549450549451,4.50549450549451,4.50549450549451,4.50549450549451,4.50549450549451,4.50549450549451,4.50549450549451
473200,hopeful,Hopeful,-2,20,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648,6.48351648351648
475600,nervous,Anxious,5.5,20,8.51373626373626,7.03296703296703,6.85826993519301,6.04127579737336,5.93406593406593,8.51373626373626,7.03296703296703,6.85826993519301,6.15384615384615,6.15384615384615,8.51373626373626,7.03296703296703,6.85826993519301,6.37362637362637,6.37362637362637,8.51373626373626,7.03296703296703,6.85826993519301,6.48351648351648,6.48351648351648,8.51373626373626,7.03296703296703,6.85826993519301,6.48351648351648,6.48351648351648
479467,resigned,Resigned,5.5,20,9.23076923076923,9.01098901098901,9.01098901098901,9.01098901098901,9.00253592561285,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989
490100,frustration,Frustrated,7,20,2.74725274725275,2.74725274725275,2.74725274725275,2.74725274725275,2.54945054945055,2.74725274725275,2.74725274725275,2.74725274725275,2.74725274725275,2.63736263736264,2.74725274725275,2.74725274725275,2.74725274725275,2.74725274725275,2.63736263736264,2.74725274725275,2.74725274725275,2.74725274725275,2.74725274725275,2.74267399267399,2.74725274725275,2.74725274725275,2.74725274725275,2.74725274725275,2.74267399267399
494234,hopeful,Hopeful,-2,20,4.94505494505495,4.82905982905983,4.61538461538461,4.61538461538461,4.01667298219022,4.94505494505495,4.82905982905983,4.61538461538461,4.61538461538461,4.01667298219022,4.94505494505495,4.82905982905983,4.61538461538461,4.61538461538461,4.01667298219022,4.94505494505495,4.82905982905983,4.61538461538461,4.61538461538461,4.01667298219022,4.94505494505495,4.82905982905983,4.61538461538461,4.61538461538461,4.01667298219022
502834,frustration,Frustrated,7,20,7.79930595720069,7.79930595720069,7.79930595720069,7.79930595720069,7.71255060728745,7.91208791208791,7.91208791208791,7.91208791208791,7.91208791208791,7.91208791208791,8.34867834867835,8.34867834867835,8.34867834867835,8.34867834867835,8.34867834867835,8.95400895400895,8.95400895400895,8.95400895400895,8.95400895400895,8.95400895400895,9.78021978021978,9.78021978021978,9.78021978021978,9.78021978021978,9.78021978021978
528300,confusion,Confused,2.5,20,8.13186813186813,7.92429792429792,7.91208791208791,7.91208791208791,7.91208791208791,8.13186813186813,7.92429792429792,7.91208791208791,7.91208791208791,7.91208791208791,8.13186813186813,7.92429792429792,7.91208791208791,7.91208791208791,7.91208791208791,8.13186813186813,8.02197802197802,8.02197802197802,8.02197802197802,8.02197802197802,8.13186813186813,8.02197802197802,8.02197802197802,8.02197802197802,8.02197802197802
535100,hopeful,Hopeful,-2,20,10,10,10,9.99725274725275,9.89010989010989,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
538067,threatened,Threatened,1,20,9.89010989010989,9.89010989010989,9.89010989010989,9.56043956043956,9.12087912087912,9.89010989010989,9.89010989010989,9.89010989010989,9.56043956043956,9.37598116169545,9.89010989010989,9.89010989010989,9.89010989010989,9.78021978021978,9.78021978021978,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989
540500,threatened,Threatened,1,20,10,9.89010989010989,9.64001515725654,9.22771672771673,9.17277167277167,10,9.89010989010989,9.64001515725654,9.30884904569115,9.30884904569115,10,9.89010989010989,9.64001515725654,9.56043956043956,9.56043956043956,10,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989,10,9.89010989010989,9.89010989010989,9.89010989010989,9.89010989010989
550934,threatened,Threatened,1,20,9.56043956043956,9.56043956043956,9.56043956043956,9.56043956043956,9.23076923076923,9.56043956043956,9.56043956043956,9.56043956043956,9.56043956043956,9.23076923076923,9.56043956043956,9.56043956043956,9.56043956043956,9.56043956043956,9.23076923076923,9.56043956043956,9.56043956043956,9.56043956043956,9.56043956043956,9.23076923076923,9.78021978021978,9.78021978021978,9.78021978021978,9.78021978021978,9.78021978021978
558667,confusion,Confused,2.5,20,4.17582417582418,4.06593406593407,3.84615384615385,3.84615384615385,3.51648351648352,4.17582417582418,4.06593406593407,3.84615384615385,3.84615384615385,3.62637362637363,4.17582417582418,4.06593406593407,3.84615384615385,3.84615384615385,3.62637362637363,4.17582417582418,4.06593406593407,3.95604395604396,3.95604395604396,3.95604395604396,4.28571428571429,4.28571428571429,4.28571428571429,4.28571428571429,4.28571428571429
604600,hope,Hopeful,-2,20,3.08869701726845,3.08869701726845,3.08869701726845,3.08869701726845,3.08869701726845,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.18681318681319,3.48626373626374,3.48626373626374,3.48626373626374,3.48626373626374,3.48626373626374
608167,nervous,Anxious,5.5,20,1.53846153846154,1.53846153846154,1.53846153846154,1.53846153846154,1.53846153846154,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,1.86813186813187,2.03148203148203,2.03148203148203,2.03148203148203,2.03148203148203,2.03148203148203,2.25274725274725,2.25274725274725,2.25274725274725,2.25274725274725,2.25274725274725,2.52747252747253,2.52747252747253,2.52747252747253,2.52747252747253,2.52747252747253
619200,alert,Alert,-5,20,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.01058201058201,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.01058201058201,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.01058201058201,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.01058201058201,2.30769230769231,2.30769230769231,2.30769230769231,2.30769230769231,2.01058201058201
630300,curious,Curious,0.5,20,-0.989010989010989,-0.989010989010989,-0.989010989010989,-0.989010989010989,-1.0989010989011,-0.881938574246267,-0.881938574246267,-0.881938574246267,-0.881938574246267,-0.881938574246267,-0.87912087912088,-0.87912087912088,-0.87912087912088,-0.87912087912088,-0.87912087912088,-0.785510785510786,-0.785510785510786,-0.785510785510786,-0.785510785510786,-0.785510785510786,-0.656200941915227,-0.656200941915227,-0.656200941915227,-0.656200941915227,-0.656200941915227
636600,alert,Alert,-5,20,1.53846153846154,1.20879120879121,0.76923076923077,0.593406593406593,0.593406593406593,1.53846153846154,1.20879120879121,0.76923076923077,0.76923076923077,0.76923076923077,1.53846153846154,1.20879120879121,0.76923076923077,0.76923076923077,0.76923076923077,1.53846153846154,1.20879120879121,0.76923076923077,0.76923076923077,0.76923076923077,1.53846153846154,1.20879120879121,0.76923076923077,0.76923076923077,0.76923076923077
39033,curious,Curious,1.5,21,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027,-0.27027027027027
55767,curious,Curious,1.5,21,1.44144144144144,1.34904134904135,1.34904134904135,1.26126126126126,1.26126126126126,1.44144144144144,1.34904134904135,1.34904134904135,1.26126126126126,1.26126126126126,1.44144144144144,1.34904134904135,1.34904134904135,1.26126126126126,1.26126126126126,1.44144144144144,1.34904134904135,1.34904134904135,1.26126126126126,1.26126126126126,1.44144144144144,1.34904134904135,1.34904134904135,1.26126126126126,1.26126126126126
75800,cautious,Cautious,0,21,0.672458172458172,0.27027027027027,-0.18018018018018,-0.36036036036036,-0.526126126126126,0.672458172458172,0.27027027027027,-0.18018018018018,-0.36036036036036,-0.36036036036036,0.672458172458172,0.27027027027027,-0.18018018018018,-0.36036036036036,-0.36036036036036,0.672458172458172,0.27027027027027,-0.18018018018018,-0.36036036036036,-0.36036036036036,0.672458172458172,0.27027027027027,-0.18018018018018,-0.36036036036036,-0.36036036036036
77367,anxious,Anxious,4.5,21,0.990990990990991,0.900900900900901,0.900900900900901,0.72072072072072,0.27027027027027,0.990990990990991,0.900900900900901,0.900900900900901,0.72072072072072,0.27027027027027,0.990990990990991,0.900900900900901,0.900900900900901,0.72072072072072,0.27027027027027,0.990990990990991,0.900900900900901,0.900900900900901,0.72072072072072,0.27027027027027,0.990990990990991,0.900900900900901,0.900900900900901,0.72072072072072,0.27027027027027
79200,anxious,Anxious,4.5,21,2.34234234234234,2.02059202059202,1.01351351351351,0.990990990990991,0.984555984555984,2.34234234234234,2.02059202059202,1.01351351351351,0.990990990990991,0.984555984555984,2.34234234234234,2.02059202059202,1.01351351351351,0.990990990990991,0.984555984555984,2.34234234234234,2.02059202059202,1.01351351351351,0.990990990990991,0.984555984555984,2.34234234234234,2.02059202059202,1.01351351351351,0.990990990990991,0.984555984555984
89067,threatened,Threatened,6.5,21,6.12612612612613,5.67567567567568,3.96058558558559,3.33333333333333,3.15315315315315,6.12612612612613,5.67567567567568,3.96058558558559,3.33333333333333,3.15315315315315,6.12612612612613,5.67567567567568,3.96058558558559,3.33333333333333,3.15315315315315,6.12612612612613,5.67567567567568,3.96058558558559,3.33333333333333,3.15315315315315,6.12612612612613,5.67567567567568,3.96058558558559,3.33333333333333,3.15315315315315
99867,cautious,Cautious,0,21,0.0875160875160875,0,0,0,0,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.27027027027027,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,0.810810810810811,1.89189189189189,1.89189189189189,1.89189189189189,1.89189189189189,1.89189189189189,2.7027027027027,2.7027027027027,2.7027027027027,2.7027027027027,2.7027027027027
139700,confusion,Confused,2.5,21,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.51994851994852,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045,-0.45045045045045
181833,anxious,Anxious,4.5,21,3.69369369369369,2.56756756756757,2.43243243243243,2.43243243243243,2.34234234234234,3.69369369369369,2.56756756756757,2.43243243243243,2.43243243243243,2.34234234234234,3.69369369369369,2.56756756756757,2.43243243243243,2.43243243243243,2.34234234234234,3.69369369369369,2.56756756756757,2.43243243243243,2.43243243243243,2.34234234234234,3.69369369369369,2.56756756756757,2.43243243243243,2.43243243243243,2.34234234234234
217633,confusing,Confused,2.5,21,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901,0.900900900900901
258967,frustration,Frustrated,2.5,21,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.58408408408408,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162,1.62162162162162
295300,accomplished,Accomplished,0,21,-9.63963963963964,-9.63963963963964,-9.63963963963964,-9.72972972972973,-9.81981981981982,-9.63963963963964,-9.63963963963964,-9.63963963963964,-9.72972972972973,-9.81981981981982,-9.00900900900901,-9.00900900900901,-9.00900900900901,-9.00900900900901,-9.00900900900901,-8.46525096525096,-8.46525096525096,-8.46525096525096,-8.46525096525096,-8.46525096525096,-8.1981981981982,-8.1981981981982,-8.1981981981982,-8.1981981981982,-8.1981981981982
314467,nervous,Anxious,4.5,21,4.27350427350427,3.15315315315315,3.06306306306306,3.06306306306306,3.06306306306306,4.27350427350427,3.15315315315315,3.06306306306306,3.06306306306306,3.06306306306306,4.27350427350427,3.15315315315315,3.06306306306306,3.06306306306306,3.06306306306306,4.27350427350427,3.15315315315315,3.06306306306306,3.06306306306306,3.06306306306306,4.27350427350427,3.15315315315315,3.06306306306306,3.06306306306306,3.06306306306306
325100,fear,Dread,0,21,10,10,10,10,9.90990990990991,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
351800,alert,Alert,0,21,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.400900900900901,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036,-0.36036036036036
369900,cautious,Cautious,0,21,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.41441441441441,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045,4.5045045045045
414700,frustration,Frustrated,2.5,21,3.60116873630387,3.51351351351351,3.51351351351351,3.51351351351351,3.42342342342342,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036
438333,satisfied,Satisfied,-9,21,0.956340956340956,0.956340956340956,0.956340956340956,0.956340956340956,0.956340956340956,2.61261261261261,2.61261261261261,2.61261261261261,2.61261261261261,2.61261261261261,2.88288288288288,2.88288288288288,2.88288288288288,2.88288288288288,2.88288288288288,2.88288288288288,2.88288288288288,2.88288288288288,2.88288288288288,2.88288288288288,2.97297297297297,2.97297297297297,2.97297297297297,2.97297297297297,2.97297297297297
467167,cautious,Cautious,0,21,3.78378378378378,3.78378378378378,3.78378378378378,3.78378378378378,3.56499356499357,3.78378378378378,3.78378378378378,3.78378378378378,3.78378378378378,3.69369369369369,3.78378378378378,3.78378378378378,3.78378378378378,3.78378378378378,3.69369369369369,3.78378378378378,3.78378378378378,3.78378378378378,3.78378378378378,3.69369369369369,3.78378378378378,3.78378378378378,3.78378378378378,3.78378378378378,3.69369369369369
531933,frustrated,Frustrated,2.5,21,9.0990990990991,9.0990990990991,9.0990990990991,8.5691573926868,7.03164703164703,9.0990990990991,9.0990990990991,9.0990990990991,8.5691573926868,7.03164703164703,9.0990990990991,9.0990990990991,9.0990990990991,8.5691573926868,7.03164703164703,9.0990990990991,9.0990990990991,9.0990990990991,8.5691573926868,7.03164703164703,9.0990990990991,9.0990990990991,9.0990990990991,8.5691573926868,7.03164703164703
535167,frustrated,Frustrated,2.5,21,9.63588588588589,9.63588588588589,9.63588588588589,9.63588588588589,9.46407946407946,9.63588588588589,9.63588588588589,9.63588588588589,9.63588588588589,9.46407946407946,9.63588588588589,9.63588588588589,9.63588588588589,9.63588588588589,9.46407946407946,9.63588588588589,9.63588588588589,9.63588588588589,9.63588588588589,9.46407946407946,9.63588588588589,9.63588588588589,9.63588588588589,9.63588588588589,9.46407946407946
569967,confusion,Confused,2.5,21,4.52059202059202,4.32432432432432,4.32432432432432,4.14414414414414,4.05405405405405,4.52059202059202,4.32432432432432,4.32432432432432,4.14414414414414,4.05405405405405,4.52059202059202,4.32432432432432,4.32432432432432,4.14414414414414,4.05405405405405,4.52059202059202,4.32432432432432,4.32432432432432,4.14414414414414,4.05405405405405,4.52059202059202,4.32432432432432,4.32432432432432,4.14414414414414,4.05405405405405
575300,frustrated,Frustrated,2.5,21,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.84892584892585,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586,5.85585585585586
879600,realized,Accomplished,0,21,-4.05405405405405,-4.05405405405405,-4.05405405405405,-4.05405405405405,-4.05405405405405,0.679536679536679,0.679536679536679,0.679536679536679,0.679536679536679,0.679536679536679,3.51351351351351,3.51351351351351,3.51351351351351,3.51351351351351,3.51351351351351,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.6036036036036,3.69369369369369,3.69369369369369,3.69369369369369,3.69369369369369,3.69369369369369
884067,threatened,Threatened,6.5,21,3.42342342342342,3.29658605974396,2.97297297297297,2.52021252021252,1.83645183645184,3.42342342342342,3.29658605974396,2.97297297297297,2.52021252021252,1.83645183645184,3.42342342342342,3.29658605974396,2.97297297297297,2.52021252021252,1.83645183645184,3.42342342342342,3.29658605974396,2.97297297297297,2.52021252021252,1.83645183645184,3.42342342342342,3.29658605974396,2.97297297297297,2.52021252021252,1.83645183645184
892133,fear,Dread,0,21,1.11111111111111,0.18018018018018,-1.6016016016016,-5.31762531762532,-5.40540540540541,1.11111111111111,0.18018018018018,-1.6016016016016,-4.51143451143451,-4.51143451143451,1.11111111111111,0.18018018018018,-1.6016016016016,-3.46500346500346,-3.46500346500346,1.11111111111111,0.18018018018018,-0.03003003003003,-0.03003003003003,-0.03003003003003,4.41441441441441,4.41441441441441,4.41441441441441,4.41441441441441,4.41441441441441
898367,fear,Dread,0,21,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973,9.72972972972973
902133,threatened,Threatened,6.5,21,9.81981981981982,9.81981981981982,9.72972972972973,9.72972972972973,9.72972972972973,9.81981981981982,9.81981981981982,9.72972972972973,9.72972972972973,9.72972972972973,9.81981981981982,9.81981981981982,9.81671326498913,9.81671326498913,9.81671326498913,9.81981981981982,9.81981981981982,9.81671326498913,9.81671326498913,9.81671326498913,9.81981981981982,9.81981981981982,9.81671326498913,9.81671326498913,9.81671326498913
922200,cautious,Cautious,0,21,0.0900900900900901,0.0900900900900901,0.0900900900900901,0,0,0.0900900900900901,0.0900900900900901,0.0900900900900901,0,0,0.0900900900900901,0.0900900900900901,0.0900900900900901,0.0875875875875876,0.0875875875875876,0.0900900900900901,0.0900900900900901,0.0900900900900901,0.0877800877800878,0.0877800877800878,0.0900900900900901,0.0900900900900901,0.0900900900900901,0.0877800877800878,0.0877800877800878
934600,nervous,Anxious,4.5,21,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.45045045045045,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054,0.54054054054054
971367,alert,Alert,0,21,2.25225225225225,2.22118670394532,2.07207207207207,1.71171171171171,1.33001422475107,2.25225225225225,2.22118670394532,2.07207207207207,1.71171171171171,1.34898055950687,2.25225225225225,2.22118670394532,2.07207207207207,1.71171171171171,1.34898055950687,2.25225225225225,2.22118670394532,2.07207207207207,1.71171171171171,1.34898055950687,2.25225225225225,2.22118670394532,2.07207207207207,1.71171171171171,1.34898055950687
